ID,ETA
000V4BQX,461.12088
003WBC5J,439.46564
004O4X3A,1386.6001
006CEI5B,1769.1666
009G0M2T,1456.7012
00A3ZHHB,1251.6793
00BRKED8,1675.7803
00F6T3BP,714.36676
00HN6E8I,1395.4054
00HS3XXF,649.1108
00I2LQXB,1364.8124
00L8B0SE,1397.0231
00OWTXZD,936.17175
00PNEC3Z,1052.9058
00R4O0RU,1678.7949
00UN3NTN,1841.6282
00VNR98C,1275.6337
00WNC10D,1693.4298
00XN24ZZ,329.60358
00XUV5ZA,1244.214
00XYODZY,662.88904
00Y55WG1,549.8016
00Z2KCDZ,1187.6235
00ZZRLPD,853.4511
010YSNCO,783.5844
012RRJ0R,612.07245
012V36NR,768.8549
014PL5HN,1343.1285
017DQTZ5,674.8104
019LKXYD,1096.5139
01BFEF3D,1487.413
01F3EMGD,836.918
01F56BTX,322.28445
01F5WFIJ,1151.8635
01HMMFP3,1087.0283
01IHFY2V,920.6371
01JM9RTG,1824.3856
01KDGA66,316.38242
01KUEVC1,996.81305
01LFCY6Z,669.7081
01LZ4P3C,1120.7946
01M0W4B4,606.21893
01MEWIXE,1065.53
01NBG1SI,322.3672
01O3DI4E,562.50616
01OZ7SN8,831.1914
01P9UDI0,977.25165
01QFQ7LR,1134.5308
01QH2MKZ,2595.0608
01QVEQBG,344.86353
01T7QMDR,1617.2737
01V9XYE3,137.41939
01VG75BO,658.60266
01VGB3CZ,440.29364
01VQFSVE,295.0473
021D1H50,1393.8218
024IZALO,1606.5314
025SHTKR,734.0816
02C4QT1S,1393.8218
02DLUXW8,723.128
02DVTSHX,1048.0944
02GRBULM,1968.9226
02HQP80U,1116.4635
02IIEJ0Y,1966.0122
02OAKS3W,1968.9226
02PE735S,1968.9226
02RVJ3NX,2145.0632
02YGVXX0,1621.3324
02Z6J93C,2160.2615
02ZBMA6T,694.1281
030W4UC5,1459.8145
031BTSPP,1966.0122
0345CSH2,1968.9226
035KDW25,1968.9226
0370TUOH,1968.9226
037DEX64,857.74506
0385UYE7,747.37396
0394NO1C,1456.1523
03B57WF0,1974.9375
03D0CZ12,1621.3324
03DV7DSY,1176.445
03F9MKMS,815.2631
03FFU7QC,883.4403
03FT8UJ5,1739.6337
03GIAKYC,976.5823
03GSIPUW,1063.496
03H42QBA,1313.1095
03HEO6XD,1410.0958
03HUWDQT,922.87134
03I2XAUZ,913.852
03P3BRWX,733.9309
03R3QV2D,1640.0562
03SQRSGA,1022.3479
03SQX4SO,806.1562
03T7B0MV,686.69135
03U3P3FB,533.5527
03Y93852,945.5346
03ZJ8ZHS,2230.7578
03ZJ8ZJA,1630.6272
0410QY1K,1097.5038
04203XSD,2277.477
04297MV1,745.7042
043KMKMQ,598.9463
043LIIF0,1440.8715
045FUDR0,1025.88
046H1KPZ,1322.2444
047A0334,673.38983
0483RWEL,706.54816
048JNP3Y,653.7526
049MGBP6,1541.2139
04ALZ8PR,264.0498
04C92Z98,754.5612
04DHDCN5,706.54816
04DOLWSF,1309.6764
04FDOX33,1204.8778
04G16WNM,1215.5507
04HZ0DVV,226.31787
04JH359S,922.36694
04M8VYZA,1215.5507
04MS371O,858.31573
04NL4S6Z,952.32434
04P3DVRW,1209.3374
04PHPOGP,175.41353
04PM33GH,1273.9736
04SCJP4H,820.5321
04TTIGV6,893.69165
04UKKGIP,44.24993
04VP0UUG,1308.6896
04VV9DUW,1309.6764
04WUDZZ4,1309.6764
04Z9M7UQ,411.50385
050HHQ31,1120.2546
053AB5JI,791.6188
053ZR9JQ,1162.6675
055K1UOL,1235.154
056RDD4X,677.4586
056SJDYU,1249.3568
058WM88J,535.7959
05A66KX5,1093.8038
05BDDDAR,575.6439
05ECVRTB,648.7993
05ELVAQP,1019.111
05FRSXLZ,278.22144
05G9EFLJ,468.22134
05KMHBW9,1305.1594
05KWM9TL,1334.724
05LAMRQB,1831.7548
05LI7PMD,1933.8868
05LKANAH,1219.8027
05M1D54K,1063.3015
05ND9UCD,893.8481
05PVL6PQ,1045.8304
05RAX4XJ,1019.111
05RM8HBJ,1063.3015
05UFNNZJ,803.51086
05UY00R1,913.263
05V8F0KP,1478.5758
05W5RJ66,1072.0509
05WF3QNZ,1167.6611
05WNG06E,1120.6953
05YTSV8D,1015.73395
05Z0H6MV,1267.7601
05ZTJ1GM,1065.6396
060CJJBV,1902.5193
060D11WT,945.2757
060LVGYO,1179.7543
061YTJR4,1079.0448
063EUY66,1005.2058
064PH11R,1005.2058
065MJ4IQ,436.81543
067B12E0,1006.685
068LPPHT,1236.917
068SFQA9,1044.8129
068UCEPC,397.46216
0691U1JC,812.25574
069BSPHP,934.5546
06AOL01H,833.0628
06CEOTQC,1174.8861
06CFZR6E,340.6767
06CVC448,1138.5198
06CXSKMU,1146.2124
06D0E3KC,1382.615
06DFEQZ7,833.77014
06DXMGUO,971.0159
06GA8ARZ,404.3714
06GIU733,934.99927
06MCRXT6,1386.7034
06ORD9WN,600.76086
06OUB6OS,861.8311
06P03TWM,970.6815
06RWWZZH,1169.8867
06S130OX,1154.963
06SOL5GK,1400.2216
06SZG8Y5,595.6338
06TNRS1U,643.1306
06U6M2NH,494.97906
06VRLQT8,1847.2611
06WM2Y19,926.7219
06WM308W,685.6026
06Y4FCO1,1301.6393
07267YG9,685.6026
077FWN85,1562.5695
07A1WJ9E,606.5817
07C49TB3,554.927
07CKIEW8,1268.3733
07CNY7D8,647.3003
07EVD777,1519.2322
07FISW9T,572.0605
07GUFWBR,658.13513
07IEVENH,253.5733
07IF6KHK,867.32983
07IZ0Z85,888.3418
07JKKTSS,790.06067
07PFFIAF,1253.3134
07QA4M95,1562.5695
07SBP22Y,1201.3427
07WW0QID,1991.9475
07X3SYX5,405.73227
07X53A6Z,1171.8749
07YOWWRB,1014.263
080DI3AT,1192.7814
0828VVUO,1201.3427
085E71EE,1696.9149
086T5YRJ,447.57968
089Z50UC,1774.359
08B39OO5,1737.4364
08B6V8Y8,864.37994
08C0Q6P3,1337.1167
08C8SRIK,623.07715
08FZZWFQ,833.3544
08GUYACU,581.2684
08HS01EQ,1686.3795
08J9YEI3,1968.9226
08JITE5A,360.9087
08LIIZLO,541.7182
08LP3Q2I,1570.516
08MUM1CR,822.66284
08MVPYPO,1928.5148
08O9UWNZ,1103.1816
08OABO3R,1932.6224
08QGBHGA,615.1585
08QYBGXI,856.2912
08R6ZVON,1065.3306
08TZE8NA,820.3951
08VMBN9C,1154.963
08XXGGRT,810.0353
08ZI74OK,754.41595
08ZSZEN4,754.41595
091XPF0K,797.02893
091XQTBJ,1065.0558
091YNWIU,1065.3306
094ZTEFA,1065.3306
0952TCAS,738.60834
098FBDIW,904.20337
0998XHUQ,293.33148
099MYABK,724.51526
09ABB2KM,754.41595
09ACSOXI,622.0898
09EBGS5O,2177.864
09FK0F66,1183.9238
09FO9SIF,1587.6337
09GH71NT,1208.2635
09HD0YI6,1146.5448
09HDGET4,1275.4276
09ICDX5F,859.152
09KN9WSX,380.92664
09QHKQ3H,761.7259
09R2S2OL,987.6505
09RGV68E,1063.371
09TL2OK5,910.73334
09VA0UVS,674.00903
